311925	23385990	3
2059352	2190568	3
2873514	22017631	3
7303337	21348951	3
12499532	17050025	3
66851	1893746	3
150478	22207815	3
6693221	19841852	3
6190168	18810216	3
8912107	22247688	3
4001758	21821146	3
8581121	18435231	3
3498857	16034464	3
7990222	16466519	3
17585720	21247844	3
9036938	12857028	3
18196382	23126304	3
794567	1355845	3
15706546	16351775	3
333457	760899	3
803695	957614	3
17551407	20958013	3
630648	794033	3
19147279	20536507	3
76113	280540	3
7330695	10106324	3
212783	340829	3
5562616	8966081	3
4482782	22222259	3
6413929	18623182	3
4894708	20177902	3
14912974	16540059	3
14310068	20955455	3
1086128	11952722	3
3616301	21513130	3
2486619	5897268	3
6189134	7563159	3
13148973	15693314	3
2198730	20265649	3
14617443	23126304	3
12002709	21343235	3
6184484	22055554	3
15126545	15635582	3
647710	4336715	3
10288424	16301846	3
1810104	5083901	3
6371603	13989570	3
8428267	13873860	3
210587	13048963	3
264408	1394207	3
833655	1931704	3
15178715	19279420	3
14284540	22207784	3
8512998	11237850	3
6185786	21682040	3
5759961	20633079	3
9403118	22438051	3
6318318	22712288	3
6491092	13994369	3
367771	17454682	3
7407008	21585794	3
6744825	9319440	3
5246170	22177057	3
16341721	16706867	3
156329	2399532	3
256128	281039	3
14954350	21224967	3
4013485	14282702	3
6013590	13955716	3
15940692	20239269	3
6829524	13596891	3
335223	20691789	3
7713594	16568044	3
20611739	21057438	3
7366066	9104587	3
63863	12247514	3
9482317	16864253	3
129976	671291	3
12577739	20717530	3
6744825	13569444	3
151947	169201	3
6704750	13902981	3
7847812	16502662	3
15804547	16351775	3
5439181	11719103	3
3946138	17670291	3
804637	10535319	3
4472353	6455811	3
9371509	14729262	3
15376869	22271237	3
8397704	18988008	3
106595	2903590	3
488975	1609645	3
14918000	15057561	3
14633134	20077101	3
10697587	15115748	3
19288024	22966749	3
10682592	13713980	3
10851	9552054	3
17394044	20016248	3
7872667	19746605	3
586503	20413859	3
1008332	7816467	3
10271558	20239268	3
2190595	10963991	3
13935756	20492176	3
47337	6288459	3
2994473	21604729	3
460892	10131427	3
20425837	20453777	3
1614286	3136082	3
16351775	16850375	3
9637143	19283876	3
1366476	2346650	3
601908	5875194	3
15042	314594	3
17534703	18084457	3
3774331	12498693	3
983036	4464301	3
44949	7158123	3
813913	16458722	3
1169633	4970523	3
18733556	20103762	3
17513478	21348951	3
5843848	14699352	3
16224017	23647361	3
161760	17415425	3
8688357	20012017	3
6436738	7749401	3
792644	14117901	3
1863400	22022715	3
800221	8809710	3
6697724	7066835	3
16410666	16658637	3
10916692	11834952	3
10426070	14555518	3
305258	383336	3
14187481	17785594	3
11719103	12120684	3
16673099	19396006	3
2970674	16388708	3
2464986	7911955	3
13506128	22126765	3
3992343	10062077	3
20472549	20699694	3
2238217	20508693	3
7315828	8273323	3
16087901	22545244	3
413620	13333160	3
4407823	5147985	3
13834118	14409851	3
420619	10878119	3
3903350	11433309	3
316912	17791385	3
4686922	18492101	3
67506	3197087	3
16382503	22844377	3
3765932	21395184	3
6780166	9730236	3
9530015	12783713	3
1966262	4612220	3
364438	3791822	3
3838437	4977583	3
3056352	12628208	3
8496070	16825994	3
6195313	8921101	3
2659798	7636710	3
13438576	13741605	3
2232619	5907126	3
6693221	19752873	3
1086130	4342818	3
18721144	19771124	3
9913454	20305472	3
2332240	2841830	3
7005223	21488518	3
254039	14058408	3
11958349	18696387	3
107094	6396260	3
14297380	15968019	3
13106834	16034464	3
1446728	10840000	3
386013	6276686	3
54959	17923413	3
12764800	15527452	3
3683344	21636561	3
2432558	18339707	3
7574033	19474501	3
441391	830613	3
27715	9913454	3
7082101	13337915	3
2446253	12389873	3
6190356	7847873	3
2687958	18504192	3
1854053	20305472	3
9913454	21868018	3
2009328	20375440	3
95002	990563	3
4164833	19488257	3
367770	18935086	3
9905889	12333360	3
282431	3109016	3
9371509	23031483	3
751335	14495973	3
171265	243530	3
1293658	23677148	3
4643706	10509561	3
7695935	12328424	3
634361	1205414	3
11818436	23247734	3
1614286	1816182	3
10318446	21996772	3
3024985	7006052	3
4642794	23398987	3
7681426	9046204	3
1514108	19527347	3
13292215	18880061	3
79841	264850	3
9693857	20310134	3
4475917	19979783	3
15917727	20462345	3
2283613	13704390	3
11324607	18573528	3
1424647	9525318	3
6374428	9054825	3
1111286	13863615	3
15712380	20139628	3
745207	2389327	3
418257	1158841	3
5545050	11389886	3
14257554	19251430	3
572340	708386	3
8624822	8702780	3
11591523	15759378	3
2915107	19134229	3
665978	20954717	3
4656580	18108328	3
9639980	23018616	3
10330989	14488295	3
18101018	19582152	3
11902597	15873054	3
1274215	16008963	3
7995706	10517812	3
4579115	14067271	3
22442269	23609709	3
649595	7380658	3
884867	1949890	3
5174084	7960119	3
938889	8990219	3
8015400	14636645	3
1939817	16269657	3
2812016	5083901	3
47337	8570520	3
2096403	13806213	3
1721229	16413925	3
5620476	10432260	3
88296	207120	3
5373841	15106774	3
21575638	23250845	3
6719718	10308080	3
7014900	10281653	3
7794666	9040848	3
2469541	2528837	3
12229175	17597668	3
10695600	11846837	3
44823	10778361	3
53592	193628	3
83802	18170211	3
367771	6031248	3
5785861	11130567	3
2592718	13897587	3
8688357	16948800	3
100791	16005066	3
66299	73358	3
727437	23574720	3
831478	897906	3
16250771	18828006	3
30237	21931071	3
5567860	21496577	3
7569985	16900369	3
8258909	17014842	3
2539368	7321948	3
12909291	16055802	3
1142776	12330089	3
33845	7839474	3
20661433	20958789	3
2057786	8862015	3
5090669	18600879	3
793386	19260977	3
17475530	18340402	3
6929461	23188868	3
169126	285886	3
8018390	11101257	3
1669327	12002709	3
13099597	21181542	3
14988339	19409756	3
18663726	20644778	3
8024082	19660598	3
365214	537687	3
14138097	14778878	3
15461830	15767021	3
18208567	21246898	3
6805931	12923790	3
3631989	19494842	3
2890392	18752957	3
1822331	13342437	3
1931704	13988822	3
10177660	13994374	3
6973739	9777070	3
333761	390352	3
264493	8080019	3
7039646	19409756	3
587124	17044784	3
6973739	17551409	3
2103971	17306198	3
1939817	10481638	3
9218164	14175532	3
9046204	12721185	3
11646825	12504787	3
627810	3053876	3
7366687	15178715	3
12980227	20037616	3
4471154	20587078	3
9840907	11090448	3
79581	1109951	3
1786292	8803462	3
615902	3928959	3
15225841	18976769	3
118134	258653	3
10878119	11341711	3
4721547	22670950	3
3024982	11050195	3
7014900	23611768	3
4081466	8355906	3
8500021	10220823	3
12760982	13720140	3
608747	20681843	3
11800843	16529080	3
10790	257006	3
17296395	17907353	3
7704001	19197300	3
775447	7225732	3
10797051	13490977	3
11572565	12967783	3
9141694	16556715	3
1038160	2202576	3
7014900	17097179	3
6189134	11800843	3
20251977	20395172	3
2668863	21370186	3
5017376	22673614	3
13965601	21238881	3
12044335	20059162	3
210006	751335	3
6980854	14555517	3
15311522	16339641	3
2217508	23537682	3
1561442	6685506	3
2638907	23390255	3
10840000	20850439	3
838844	16762677	3
401685	6273110	3
166026	216660	3
7458833	14956125	3
230454	232828	3
2049240	23309803	3
18670726	23677179	3
5404081	6393820	3
6954984	13719500	3
10816494	20601755	3
1890824	10271561	3
5414088	23620425	3
1092728	8029335	3
13946708	20861925	3
8793825	21889400	3
17340376	19779101	3
4960419	23241193	3
5236700	14688886	3
5145801	9891128	3
6190160	13221212	3
1102936	12055086	3
8347948	8804127	3
3109016	17366812	3
16925759	20144933	3
21566235	22550493	3
8344457	21656668	3
119263	5842117	3
659316	9977165	3
638963	7726775	3
5402254	21485699	3
3874060	21322699	3
6457199	7380001	3
529639	2190568	3
13657110	23114340	3
3609806	8005681	3
630648	1106667	3
6903883	21183100	3
62953	3088646	3
4530594	17293790	3
2418918	2831663	3
831650	16744397	3
12461924	21585794	3
168607	21022202	3
10247943	16157869	3
1624372	2892470	3
18407593	19214554	3
8254921	19360483	3
8805649	13255487	3
837155	3546160	3
2190569	15424571	3
6190161	17067833	3
8872156	15468308	3
3578392	15889430	3
2915094	15297120	3
13559549	16316751	3
8250730	10062074	3
5875193	23531658	3
17014629	22998999	3
2326588	2763459	3
8567229	21635204	3
12236729	20100809	3
10816494	12973146	3
18875579	21540552	3
14386499	17805384	3
727437	3026764	3
1399587	3384631	3
1113239	13521323	3
1180865	13657103	3
341023	12829110	3
6150059	17348565	3
2057786	6558022	3
11219274	19912848	3
2711585	12384825	3
6061402	20662462	3
4540202	5339736	3
10443091	15515642	3
4100614	8809695	3
3689392	13067555	3
664803	6829524	3
106523	6597129	3
126742	1877616	3
14137256	20741536	3
18875579	22933062	3
6925877	13456252	3
374149	4071373	3
7048435	7607653	3
441392	3062180	3
3584277	7321949	3
14876163	21386162	3
6680023	13121131	3
11203339	20913493	3
8136030	15508687	3
6217412	11965514	3
15537156	17074899	3
8434525	23591287	3
689011	3024972	3
1113238	15102902	3
800221	3597316	3
13122204	19912848	3
2659647	2788749	3
8239780	19056655	3
6371601	14212320	3
4794470	17116113	3
831471	1224389	3
19251426	19752875	3
11012490	18741084	3
10407191	18850012	3
7669917	11484416	3
935588	1567461	3
679959	9530015	3
36494	149761	3
14166878	18845763	3
7861020	11834952	3
3236024	8731520	3
557726	736738	3
4902826	14027099	3
3024989	13048961	3
2687278	14409851	3
18060082	23021618	3
1015743	19565161	3
9036637	19347071	3
5878985	15143217	3
11921004	22102076	3
3631681	6887183	3
11314012	17871427	3
1224389	2081253	3
6641464	22051326	3
2017833	4361391	3
7895612	9689565	3
178594	317473	3
266990	6288460	3
14729248	20016248	3
3108284	3944097	3
19416288	19962035	3
2033320	10432997	3
2052038	2078001	3
2520215	14175531	3
8679454	11502010	3
92552	3229361	3
630656	9075137	3
19295736	21940225	3
20508694	22135200	3
181591	2059352	3
1120659	2959437	3
8041989	20619879	3
7482044	19327898	3
27715	4349491	3
17158020	19498017	3
4487026	4892654	3
8172052	10177034	3
8385785	9778726	3
8731520	23042124	3
5125848	6359501	3
9141694	12577738	3
9250558	13322784	3
8713887	15641383	3
11658686	17014842	3
1856912	20026764	3
1630148	18042303	3
17891162	23029916	3
10119444	11986401	3
9857695	22043834	3
29780	3290001	3
3749202	4389705	3
6988216	19096138	3
12270268	22117571	3
17847880	18648407	3
1561441	21892429	3
481939	13514558	3
10586916	17511631	3
339301	10062074	3
2188303	11892341	3
6771711	22993367	3
6959224	11090448	3
582326	14090536	3
10536444	17499276	3
4081466	12018823	3
375390	12776677	3
924033	12115248	3
8921716	12754505	3
8731413	22382181	3
8143636	13771944	3
5180413	17110354	3
4721547	8708611	3
7872667	14540145	3
616260	1977263	3
335223	557734	3
8024082	18611368	3
1925283	8903252	3
10957655	16502662	3
17014842	19710610	3
10145174	12679523	3
4240389	20026764	3
5348266	18845280	3
7695935	8481623	3
7805762	8496070	3
251963	18880062	3
8361376	23241193	3
2539371	5772206	3
3024993	19710610	3
3683344	21090886	3
638430	11901849	3
4078781	12498692	3
7749347	12082140	3
4056440	12879117	3
16529002	22993367	3
17306948	21892429	3
20937547	22328850	3
9120775	21519782	3
370982	19366418	3
4382405	6399107	3
3024977	11818436	3
9058030	22102075	3
860848	12055086	3
21348949	22625096	3
832329	8988243	3
10177660	23373801	3
19351243	19691919	3
15416859	19288024	3
3490477	13604398	3
21751	960758	3
189777	18288470	3
19663	15660054	3
22977189	23641084	3
15983694	19101356	3
5807569	9983757	3
941896	23512890	3
1458628	3395310	3
2668634	15634393	3
6322440	16638584	3
86004	591960	3
19627256	20326462	3
469519	16864253	3
18935086	22300980	3
195548	18395127	3
14183084	18661682	3
5956360	16556717	3
1649726	9482314	3
6109628	22205442	3
11422189	19274920	3
8219191	21064899	3
10251387	21907869	3
5857049	14038399	3
7524607	14317426	3
19731419	23677115	3
767735	2713155	3
8250730	15416859	3
647224	4710943	3
5813085	16899717	3
12448713	20885480	3
14864066	21348951	3
7507773	10391639	3
91017	653541	3
666046	2496856	3
1781810	7685683	3
4232438	8001867	3
1089238	21461424	3
33845	645756	3
288597	341244	3
5976970	7323215	3
5667973	19926790	3
2796047	16529002	3
9746855	9996802	3
13121131	22608103	3
383960	16826004	3
9632237	12461924	3
16804684	20703312	3
390532	16410666	3
22303544	22619332	3
4424457	12693284	3
2329478	2491244	3
601908	7885446	3
119263	13886238	3
2711644	8939074	3
5856886	15634393	3
1015744	15515642	3
11238287	18310878	3
15506300	19883483	3
10760907	23353199	3
10824317	15767189	3
9250558	17059598	3
6379125	19113613	3
85234	203373	3
4779156	11673907	3
7099534	16891144	3
33845	6121196	3
18489831	22769774	3
333433	23634465	3
7087108	9733447	3
17787591	22438051	3
27715	17275141	3
2525897	13498122	3
471591	19498550	3
536114	11854456	3
11028858	18348099	3
1637147	13862028	3
165694	299123	3
2721037	9592646	3
11088628	20352327	3
7567119	17470307	3
10629557	20967084	3
5557048	16704464	3
1956491	3880859	3
5252413	9058030	3
2033320	4468255	3
10577572	13244562	3
1730524	23398987	3
5414088	23614264	3
2688428	4238332	3
7891509	19360796	3
9261908	10893111	3
12822637	15085673	3
9962135	21836608	3
12452319	16008965	3
970144	14555517	3
44949	17996547	3
2511579	4822222	3
17374904	20611739	3
12194043	21013174	3
1684606	22441244	3
5744493	17296916	3
13616724	16540473	3
1838870	2047810	3
19687459	19718986	3
9261908	14665079	3
15712380	17999474	3
414323	2377595	3
2058791	23574720	3
5011665	14885369	3
4310967	10052448	3
6842292	15405473	3
5410594	21033665	3
3024977	6527977	3
7169017	13233956	3
7425022	17729554	3
5392595	6596709	3
983431	1287483	3
10287986	14263421	3
18731843	20029245	3
10912335	12660384	3
3636960	5883596	3
12055086	14686855	3
9219797	19759580	3
5422086	8106130	3
5875193	12903179	3
6840241	22950125	3
762814	18880071	3
6908554	19579830	3
13935756	23618963	3
10142186	15333826	3
5442020	22776987	3
22117571	22993368	3
8709483	14414546	3
8568973	17074899	3
12816795	17682090	3
567476	804637	1
470160	810884	1
494138	506366	1
640608	935808	1
65492	946510	1
203113	913383	1
665895	733072	1
351289	513245	1
241850	932291	1
53721	120777	1
222604	400358	1
63417	911774	1
379080	912097	1
1966263	11548511	1
9088422	22246374	1
157746	281392	1
345908	361551	1
13476	165907	1
473025	689531	1
53656	250688	1
68956	136564	1
454281	935809	1
92772	224200	1
61715	164142	1
298516	631361	1
539536	808353	1
53656	187828	1
369572	945981	1
149935	210006	1
520192	681078	1
168320	679416	1
100791	736738	1
276152	322658	1
489465	512226	1
279855	379080	1
896372	896701	1
23669	243530	1
202241	681078	1
227072	403116	1
778	63886	1
718536	936423	1
340064	756962	1
281237	748154	1
1884023	6795580	1
145197	621591	1
128026	296922	1
238176	320979	1
778678	922476	1
245664	357575	1
38361	860578	1
91501	346193	1
65493	891390	1
136576	299622	1
7131246	23677115	0
14678165	23677116	0
6514936	23677133	0
20482236	23677129	0
15845353	23677116	0
17951006	23677114	0
2803659	23677118	0
7315003	23677117	0
13347556	23677116	0
624491	23677115	0
23517930	23677119	0
920875	23677118	0
54311	23677118	0
7680576	23677114	0
17983945	23677114	0
1312510	23677116	0
9705660	23677115	0
912756	23677159	0
15562890	23677111	0
21388062	23677161	0
8496123	23677118	0
19815004	23677117	0
13157892	23677119	0
952741	23677140	0
23062976	23677118	0
20773918	23677119	0
1454897	23677115	0
3230208	23677116	0
17066096	23677119	0
8727080	23677116	0
2428318	23677116	0
10048058	23677116	0
1841519	23677119	0
23376521	23677119	0
2818368	23677119	0
12954688	23677117	0
3387626	23677114	0
284653	23677114	0
18447885	23677115	0
6096495	21085093	0
13629862	23677146	0
18582709	23677139	0
20119663	23677114	0
2131916	23677117	0
5869654	6096495	0
6151581	23677117	0
14280669	23677114	0
7296646	23677118	0
6660130	23677158	0
7662609	23677117	0
21014312	23677111	0
18508459	23677123	0
2859894	23677114	0
5678657	23677111	0
2492110	23677132	0
6040543	23677112	0
20232205	23677114	0
22779877	23677119	0
22187548	23677115	0
2492054	23677119	0
14532860	23677115	0
16928647	23677119	0
18737680	23677150	0
860835	23677184	0
12563956	23677115	0
3753228	23677113	0
573650	23677111	0
859105	23677112	0
20471645	23677141	0
13936486	23677118	0
19880592	23677115	0
13847048	23677113	0
21128746	23677141	0
1858447	23677114	0
5742538	23677118	0
21724660	23677114	0
13440513	23677118	0
8119448	23677119	0
21780568	23677116	0
7798503	23677113	0
6066143	23677115	0
111060	23677111	0
22865003	23677113	0
10461970	23677118	0
22699760	23677119	0
4632026	23677158	0
12369358	23677116	0
12107067	23677116	0
11967778	23677115	0
23423470	23677133	0
9959332	23677118	0
13177721	23677117	0
2469240	23677116	0
21361224	23677119	0
6657572	23677118	0
7989001	23677158	0
16757685	23677114	0
11560533	23677115	0
10881754	23677115	0
19274920	23677118	0
7664642	23677115	0
9451781	23677116	0
1300923	23677115	0
18030859	23677112	0
6977576	23677159	0
7542237	23677119	0
1352517	23677119	0
338871	23677114	0
17401067	23677114	0
19091636	23677116	0
20738849	23677116	0
12705500	23677117	0
17752980	23677113	0
12589564	23677158	0
23035538	23677112	0
14567770	23677113	0
16134155	23677116	0
9830454	23677119	0
15669673	23677118	0
20194174	23677118	0
6269747	23677117	0
1284591	23677119	0
6331502	23677113	0
6554427	23677114	0
15710	23677187	0
5017407	23677116	0
13683541	23677116	0
6096495	13330063	0
21295980	23677112	0
20962252	23677114	0
20697638	23677116	0
20516421	23677117	0
8700842	23677115	0
14459934	23677117	0
681445	23677116	0
17418409	23677118	0
20879469	23677114	0
14912290	23677114	0
15726050	23677115	0
7257344	23677114	0
3481746	23677114	0
12344905	23677113	0
7764012	23677117	0
12471349	23677194	0
2908198	23677112	0
406446	23677136	0
8757390	23677115	0
8164312	23677118	0
2966757	23677158	0
8382516	23677118	0
10058417	23677118	0
18680875	23677117	0
3500205	23677144	0
9832459	23677118	0
11849678	23677161	0
11943470	23677117	0
8776216	23677222	0
15449025	23677115	0
9105957	23677146	0
20770644	23677115	0
17845894	23677116	0
14616828	23677117	0
14885240	23677112	0
3185243	23677114	0
5102818	23677115	0
18604830	23677119	0
9230107	23677115	0
801774	23677116	0
15384263	23677115	0
16562916	23677118	0
15384179	23677116	0
18690398	23677119	0
6837815	23677117	0
9085737	23677119	0
16351484	23677111	0
15403877	23677116	0
19327659	23677118	0
13318654	23677118	0
9269743	23677116	0
17083224	23677113	0
12137515	23677115	0
4179927	23677119	0
16745518	23677158	0
1935957	23677117	0
14665367	23677135	0
20330996	23677150	0
2309931	23677116	0
13591586	23677117	0
1836304	23677113	0
1660198	23677115	0
102120	23677115	0
9593394	23677111	0
1314739	23677114	0
11796010	23677115	0
18142007	23677117	0
19894050	23677118	0
14164414	23677116	0
23521945	23677117	0
14775565	23677116	0
11226691	23677111	0
5732382	23677117	0
7805349	23677118	0
227380	23677116	0
11376848	23677119	0
20687885	23677112	0
19476717	23677159	0
