10565544	16762677	3
5677926	8983114	3
727183	21089172	3
17829989	21824901	3
601908	3187685	3
5540239	15626460	3
8182887	14938648	3
4612220	14047630	3
2141685	2949026	3
11499032	16485992	3
10095726	11156659	3
3456233	10840002	3
3850809	18101018	3
6608170	14363508	3
8481623	21958776	3
15607448	18489831	3
11353263	19565153	3
11070888	21246898	3
745854	14849002	3
7283902	21820265	3
598994	9176940	3
4118412	6771711	3
3357568	7273182	3
2906491	6037295	3
781484	1745728	3
145197	5257598	3
11322572	23188867	3
14624031	22135198	3
813588	7044128	3
13826406	20310074	3
2241061	15854397	3
12838273	16588230	3
15551591	18310878	3
7300267	22328845	3
4477205	5562616	3
271634	2762491	3
333433	20081740	3
443341	20900753	3
76427	23041340	3
938889	21931071	3
4776985	22998998	3
1339497	2407601	3
5084177	5976298	3
638175	20717531	3
81287	11346792	3
9265781	20162871	3
143860	1387889	3
5061606	19565152	3
744014	14763206	3
17858640	19274920	3
9482314	21044734	3
8254921	9954926	3
4100614	8036424	3
16353456	20623710	3
15660054	19549577	3
274159	19462026	3
3551901	3985047	3
501808	23628253	3
13351384	21320070	3
303331	14665079	3
5138483	6419481	3
18972693	23370620	3
8544629	9296325	3
188212	3214820	3
744368	14733077	3
16845107	16851956	3
13292295	17551461	3
2103971	9186576	3
6382620	20991673	3
114737	470849	3
912653	9597889	3
570699	792841	3
19842959	23188868	3
3461964	11941957	3
11519008	11615596	3
310182	19962035	3
20012017	21319238	3
608747	22879451	3
21162921	21754659	3
3851605	14912277	3
2629002	12812159	3
3402503	8041989	3
948487	13845913	3
19541856	23053699	3
11946782	12454179	3
14548451	16900369	3
2521141	13122204	3
7872660	20761702	3
3395067	14717100	3
4461350	19310447	3
2115348	2331918	3
19189367	20490347	3
9088422	20026764	3
6304371	18662539	3
844858	2614788	3
16199085	18960732	3
9510692	13438575	3
367770	11103539	3
16810590	20779727	3
1102939	21960653	3
10844527	16472154	3
7512156	16164037	3
7422454	16353456	3
778641	11092394	3
637320	13344859	3
6382620	20826358	3
2476381	2491711	3
3533700	10391639	3
594052	5989666	3
16900369	18098898	3
17003469	17714022	3
1669328	5941871	3
12034341	15605126	3
18293811	23403205	3
5331465	9304127	3
16499419	21561833	3
13221213	19351243	3
1561445	3264929	3
3024985	18865693	3
3898252	19319640	3
970639	10654982	3
146579	1629748	3
210587	276152	3
15891009	20898682	3
3801655	12542686	3
1913136	2113293	3
12465375	15168184	3
10840966	10878062	3
647224	18084457	3
8267306	8708611	3
3577507	3670410	3
395847	539275	3
1424640	19693671	3
8434525	14575035	3
2955074	23537684	3
7235121	9766291	3
6680024	19922657	3
10432997	21291602	3
4281604	21008917	3
7088306	11237850	3
4894708	7087108	3
14152188	23564275	3
1721229	20507335	3
941896	7872661	3
10540679	15537156	3
858618	1781040	3
1854052	3459078	3
1769771	14598566	3
598994	3486305	3
1008324	18457132	3
14566926	18845280	3
94113	186129	3
6190161	10118785	3
16658637	19875183	3
10207808	14113380	3
3011295	16199085	3
2069219	17217414	3
8988243	22807014	3
1113240	7395775	3
2439668	23585932	3
523070	20662462	3
23205	5435234	3
2459317	6244937	3
81287	16520895	3
1349815	21958776	3
4961126	20169230	3
14677081	21431679	3
250596	1008324	3
5195056	6288459	3
131811	7460370	3
62362	9837783	3
3959503	10368839	3
1274215	19409751	3
1760352	4581365	3
13536658	22281203	3
10392922	21570965	3
311043	16413925	3
4209926	20601757	3
1327097	10933932	3
12078160	18426418	3
555513	12048547	3
17208661	20103762	3
17874922	18741084	3
2530584	6451560	3
7891900	16797552	3
5953607	10251387	3
5444168	16825994	3
1708100	19416288	3
13915960	18536907	3
6988217	15002153	3
19434892	20109527	3
3024979	15924093	3
1171511	10858291	3
5061606	21285620	3
5048461	20140007	3
204078	9186582	3
7474020	10177034	3
1747657	10526370	3
8361377	21649305	3
9564133	14244843	3
6061403	16639229	3
601908	8434526	3
45844	1363379	3
5775448	21092331	3
6746768	8452133	3
13703886	20929406	3
3051593	6128274	3
612684	799473	3
3024977	16557837	3
949221	11113074	3
8793826	23353199	3
6037299	21462936	3
3167055	10536444	3
10671994	13753266	3
16499419	21960653	3
82603	100043	3
4364579	20929570	3
9186582	16499419	3
4644121	19290859	3
15072228	18566815	3
18880060	19344618	3
6168793	10178915	3
13438576	20661433	3
13131643	15580610	3
19584877	20292404	3
9678341	20841292	3
471804	1931704	3
5907126	21923044	3
2199598	6778337	3
6719724	12504787	3
860848	2825450	3
3498857	20100809	3
2210700	5321947	3
414323	443521	3
120730	10689659	3
2467221	3992343	3
19319640	22966751	3
5893532	6379126	3
5444168	22628847	3
14782037	17022288	3
21125948	22670390	3
2658903	23403217	3
9450274	18598975	3
9561262	13614426	3
30237	320979	3
11777325	21689510	3
7760801	16583451	3
14598566	22117571	3
5659863	7993946	3
6654876	13604398	3
4096001	22447544	3
3577507	20856391	3
716032	4468255	3
18809148	21919199	3
168607	6771711	3
3558512	12269678	3
333433	20375440	3
16224017	19538929	3
15376871	21374041	3
18927261	19771110	3
1477578	9954926	3
2198030	15723802	3
3456232	9318114	3
11845485	12511033	3
13352120	16954340	3
254039	19416287	3
1022820	19662493	3
848240	10489209	3
5285369	10264652	3
686446	891614	3
7715939	18702939	3
4763468	20917396	3
7908169	14311145	3
8601875	14960335	3
15551591	17119760	3
9730236	18563163	3
88047	8437742	3
254725	1142776	3
813396	1326851	3
9550506	20717530	3
17373549	18609247	3
12044336	16098010	3
21956399	22284204	3
7999926	17374912	3
264493	6533214	3
19565152	20920051	3
2640244	7434461	3
12782570	22832422	3
229795	8265645	3
4324758	16226357	3
2461169	11066055	3
854475	22631349	3
36860	727183	3
15889439	18648407	3
38361	19759580	3
12845	393924	3
1127683	2338037	3
17987049	22544688	3
2177544	5706224	3
5271062	8805649	3
952242	7499186	3
488320	1753734	3
2437217	3774331	3
11050195	19172377	3
5157858	10912333	3
11237850	12454178	3
8054454	17630905	3
2090333	11677415	3
14697649	15041680	3
10013939	10715600	3
3253024	18681935	3
22427840	23611770	3
17662157	23510383	3
3670410	20383360	3
3740984	14928023	3
15537156	18810216	3
1421557	6470716	3
16102606	23385990	3
317855	5055545	3
6391022	20958013	3
9277	15751	3
11266542	12822686	3
2481505	11203339	3
4591683	21321505	3
1327590	1780796	3
4100610	17751472	3
2510236	2655163	3
16930288	21960653	3
14429171	19034719	3
970639	5317659	3
2900443	3022161	3
6037299	13122204	3
2617135	18254797	3
628819	9693857	3
131811	414463	3
6893385	7228953	3
8403573	14395189	3
10118198	23309036	3
4961125	19189367	3
5189131	22608103	3
6226250	13498122	3
172531	212783	3
1477578	13691658	3
7872659	20514960	3
7791429	18724574	3
4076629	19653581	3
6753786	14190765	3
3136082	3300687	3
17477957	20753922	3
2538510	16062997	3
13845913	15645004	3
83802	22880847	3
947406	9805906	3
418257	15964688	3
4208869	23050895	3
18623182	20681844	3
2059352	18457132	3
2009328	9871401	3
879711	1312832	3
2832003	11893997	3
7232330	20514960	3
128603	284891	3
1438346	3985047	3
1708100	15409512	3
2571845	14776145	3
6305269	15178715	3
266990	17014842	3
3536332	5017377	3
13680437	14380467	3
2249404	14920378	3
9857695	14808281	3
99755	117095	3
6847452	17927694	3
7561955	7564560	3
6217449	19096138	3
482330	5036265	3
15909533	22625096	3
640609	842876	3
3229363	11199367	3
7981028	20919947	3
92772	645001	3
8446877	20880642	3
159804	22222259	3
7396679	11397480	3
4147990	18741084	3
10690728	20310134	3
4684098	19710610	3
5845486	6465773	3
16516344	22576728	3
2852141	11032544	3
19868933	20566090	3
2913081	19471650	3
146579	18288470	3
9221947	17306198	3
10851	27715	3
624490	4349491	3
253661	21996772	3
204078	792644	3
16472154	22055554	3
8576528	22582847	3
14417449	19471342	3
3667136	14770729	3
941896	2324866	3
3210232	20514913	3
100791	6217449	3
317503	14856913	3
216275	291040	3
7095070	19048600	3
8988251	12783807	3
3982812	16413925	3
10062068	10481638	3
8688865	22259089	3
10545755	19483244	3
12739583	17083703	3
4249821	7945594	3
12464660	14783950	3
6747095	15480455	3
10991231	15998753	3
6061403	16788944	3
3667136	8070379	3
5998352	16012363	3
2090333	20514960	3
6865572	16930290	3
2532321	14924022	3
2687958	13783899	3
3046300	22953272	3
664259	5071553	3
38361	6190161	3
6451560	11090451	3
13233956	16083957	3
649595	21733505	3
1551466	6190161	3
4629671	6081622	3
1735278	19685462	3
793635	11484416	3
21195765	23370628	3
1951103	16001374	3
3859222	9725104	3
3236024	17455260	3
4910110	17014629	3
709767	2059352	3
2883828	8651990	3
15409512	15831694	3
37450	128325	3
13988825	19759580	3
4414596	7118204	3
916271	1455792	3
17637279	19883483	3
4928350	20499484	3
228212	2461168	3
3076854	20717530	3
69322	341873	3
1008331	23058336	3
11776522	18681935	3
12078160	12678045	3
6842462	17074899	3
420619	3402511	3
1446728	17972560	3
8788332	16458722	3
6061403	19251426	3
15416859	20326462	3
3597316	20273405	3
17003469	19191608	3
2057786	7904404	3
2796047	10113882	3
7044674	18773058	3
16039352	22572308	3
9844650	18641719	3
2109483	10271560	3
3024992	17499276	3
723936	5571624	3
282431	746544	3
614390	16638584	3
6128274	7134379	3
12119068	21519782	3
12394789	17456566	3
11620460	18195007	3
13574318	16954340	3
3059648	12670642	3
2169065	4076629	3
213301	3898252	3
2807114	13691658	3
18868986	19555516	3
86513	307735	3
17788453	23373800	3
556498	2221797	3
10158741	23651203	3
2571845	19759580	3
361255	2825450	3
14175532	19471650	3
5667973	14129929	3
637320	15228322	3
4486126	23677194	3
7396680	18178530	3
11847415	20299424	3
5438231	10318446	3
330896	22137915	3
380998	1339497	3
3058819	8500021	3
89955	237566	3
2424638	17590757	3
8581121	12264242	3
12034343	21765514	3
4540202	12724823	3
3187685	15889430	3
22207815	23677117	3
3492310	7458833	3
10218878	18513921	3
668582	844414	3
15912858	22363264	3
8936654	15529395	3
7839811	16232202	3
7713594	23130941	3
3833951	12098748	3
214868	336859	3
22207779	22556550	3
13481042	22051326	3
13840371	18034373	3
594052	13868519	3
153462	11677415	3
5951122	11422189	3
16760971	22338097	3
4937926	23647361	3
347631	11546108	3
7938416	17832320	3
207120	398795	3
18609247	22441244	3
843811	5995233	3
2310752	22804259	3
5589166	22250859	3
4471000	11818436	3
246646	19463255	3
13131643	13741605	3
6087658	14531911	3
6866575	10829636	3
323680	1732953	3
2796047	4491957	3
2438021	22687389	3
7704004	14050307	3
13292288	23647361	3
6842462	9261775	3
207326	419736	3
5036265	20508693	3
4910472	9733441	3
413620	1577151	3
506382	22337078	3
7396680	17477953	3
6776139	6830745	3
2459317	4643706	3
1048665	16892512	3
4013485	14341904	3
1856912	11322572	3
2903590	8731413	3
567313	14152188	3
107094	21524576	3
399227	481154	3
12339573	18934461	3
666046	1581668	3
8686161	21557414	3
1989226	2801981	3
4098751	6719729	3
414463	16239141	3
10251387	11875445	3
14687760	17208661	3
303331	23564275	3
16389745	20761702	3
1214974	4208869	3
7158123	22536033	3
7460370	15588201	3
3673887	14037891	3
4080688	19549577	3
2972949	23531658	3
5604664	16295309	3
8082944	18690714	3
16704464	21585794	3
5260867	10760907	3
935588	1070753	3
13720140	15982225	3
15886103	17886809	3
7377245	22536033	3
699718	1914865	3
6751999	12994590	3
11915880	23531658	3
1467288	20188296	3
948486	4672830	3
1215899	17208661	3
12048547	23611770	3
9240872	17079357	3
1214975	18099260	3
325062	3800349	3
864227	4404036	3
5102753	8400605	3
52589	67678	3
8544629	13028547	3
10009723	17793612	3
834053	19747820	3
8612647	15299682	3
7052766	18195007	3
6421904	12614306	3
723936	23309031	3
236064	259623	3
8688357	11677415	3
13044936	13596891	3
3377427	22321272	3
2494612	23484507	3
8132219	22382181	3
6065873	6396260	3
10240922	18030152	3
36317	53766	3
7166270	8181035	3
1780798	2965069	3
11073250	17580775	3
1113238	13616724	3
13665830	14896033	3
9730236	10671994	3
246842	316902	3
20836698	23307698	3
564199	19197300	3
22010538	23047155	3
3156435	18153746	3
5724216	15034107	3
210006	10407191	3
17638226	20251960	3
21436838	22441245	3
257008	1845566	3
18195007	20188296	3
2252572	2711645	3
12857027	14920378	3
10212189	22222255	3
501547	1688918	3
3419825	6677391	3
9482304	21644142	3
15889430	18566815	3
536114	14166878	3
6371603	11305841	3
6780166	7398604	3
861011	5035872	3
9530015	21092340	3
739561	20657004	3
2386120	14395189	3
10407191	18293811	3
346058	3024973	3
370982	12787570	3
6288459	21923044	3
6095507	6707620	3
322658	1048665	3
13840371	20805582	3
5751313	9325670	3
4396975	13333162	3
8917651	9733447	3
19934218	21152728	3
15912858	16891144	3
120433	21730634	3
5246170	17608158	3
3024985	18880060	3
7606314	17116115	3
149842	1932356	3
6184983	23299439	3
12523607	19002330	3
6902534	12044336	3
5035872	21823682	3
8132219	18935086	3
7099534	15904772	3
16520895	22382181	3
21405565	21994644	3
534739	23630686	3
1339498	2861199	3
11021107	14134127	3
8401358	10941155	3
3898252	4567361	3
1888878	3584508	3
1054944	1941928	3
8581437	21664407	3
6992704	14414546	3
8209783	22079999	3
123540	576881	3
922476	2668634	3
214357	636711	3
4342818	17494160	3
3345991	6517139	3
494226	670011	3
2972950	4567361	3
7911686	22207784	3
8182932	16719805	3
4644122	18099086	3
3357568	15144864	3
168607	14652853	3
17551920	20444225	3
8778961	21752108	3
392357	11341711	3
937411	21019403	3
4660318	21680551	3
12626920	19045087	3
11952735	20508693	3
616260	17662157	3
5822585	17788458	3
12782570	22998998	3
13351384	14808281	3
539195	19034719	3
825952	3598515	3
10682592	11854456	3
20640355	21461424	3
680174	10113882	3
7525367	8966082	3
21777992	23677117	0
2070381	23677117	0
9518807	23677117	0
5469471	23677115	0
662177	23677158	0
5557139	23677111	0
3258790	23677119	0
21227479	23677115	0
4354847	23677145	0
8813749	23677117	0
16132187	23677114	0
9917647	23677117	0
6311878	23677117	0
1279388	23677116	0
338218	23677116	0
22063143	23677117	0
10292932	23677115	0
1901800	23677117	0
17281068	23677115	0
8099511	23677116	0
5226602	23677117	0
8629996	23677119	0
35086	23677183	0
12367597	23677111	0
1935955	23677118	0
4685137	23677114	0
3542836	23677118	0
11420309	23677118	0
16812474	23677115	0
6875807	23677119	0
7764921	23677114	0
777328	23677159	0
9756045	23677114	0
15279053	23677114	0
14055348	23677116	0
9903361	23677114	0
22872107	23677115	0
9954532	23677114	0
9517598	23677113	0
18184518	23677113	0
881683	23677115	0
4022211	23677118	0
7050820	23677114	0
7731848	23677115	0
2904717	23677115	0
2909691	23677117	0
1921621	23677118	0
3332615	23677118	0
3704994	23677115	0
6096495	19786863	0
14838063	23677117	0
1959782	23677119	0
20502893	23677112	0
4947254	23677117	0
18166688	23677118	0
9270778	23677114	0
17066096	23677117	0
21588789	23677158	0
20700372	23677111	0
4896050	23677118	0
18333924	23677115	0
11501920	23677117	0
13027726	23677116	0
21192337	23677118	0
8438578	23677148	0
7819041	23677119	0
12874831	23677112	0
2423431	23677116	0
10521752	23677117	0
9067365	23677114	0
18913180	23677117	0
19803060	23677114	0
5720105	23677113	0
19135031	23677119	0
5323384	23677116	0
21904278	23677114	0
4526405	23677119	0
16205190	23677137	0
22153243	23677115	0
12477575	23677119	0
13196147	23677115	0
20577136	23677118	0
6060519	6096495	0
20889811	23677119	0
7764921	23677115	0
5987482	23677119	0
13241366	23677150	0
6144576	23677117	0
15726052	23677115	0
7474394	23677114	0
10341849	23677118	0
14174961	23677113	0
19066461	23677132	0
11257759	23677114	0
19703428	23677119	0
17357667	23677113	0
398328	23677111	0
7088883	23677118	0
9634273	23677127	0
11685236	23677118	0
14648293	23677116	0
22235110	23677112	0
15276706	23677112	0
15683541	23677114	0
8217701	23677116	0
15290186	23677117	0
597027	23677118	0
14496852	23677116	0
15495608	23677114	0
5339273	23677117	0
15288601	23677118	0
3949605	23677115	0
16441897	23677112	0
392577	23677118	0
17214329	23677111	0
14579649	23677159	0
19744645	23677116	0
5755111	23677115	0
10562241	23677114	0
386961	23677137	0
21067350	23677117	0
11392620	23677112	0
16955219	23677116	0
21492033	23677115	0
7892865	23677117	0
16156007	23677118	0
12705490	23677119	0
17575096	23677112	0
16969163	23677113	0
3894856	6096495	0
16349833	23677119	0
11994979	23677116	0
16699134	23677118	0
283993	23677118	0
3576969	23677113	0
11603814	23677111	0
10221054	23677113	0
2582597	23677115	0
21355368	23677113	0
15293391	23677115	0
16430207	23677117	0
910502	23677118	0
9031973	23677115	0
12243196	23677118	0
19191029	23677116	0
17155742	23677158	0
8146693	23677115	0
22966548	23677115	0
4298944	23677150	0
12837331	23677119	0
4233917	23677115	0
13626121	23677158	0
6096495	10872878	0
6087582	23677113	0
7659564	23677112	0
6096495	15725821	0
2755590	23677116	0
2987662	23677118	0
8309769	23677119	0
687733	23677113	0
15509645	23677116	0
23524904	23677115	0
11205725	23677118	0
6577340	23677114	0
14619753	23677114	0
17666532	23677114	0
2113600	23677117	0
9640226	23677116	0
10177658	23677116	0
3780040	23677114	0
662295	23677112	0
6233973	23677146	0
17789867	23677115	0
13372351	23677118	0
1319319	23677115	0
21821389	23677117	0
7098430	23677125	0
7785428	23677133	0
6096495	20463343	0
6406422	23677113	0
13410084	23677113	0
20224806	23677112	0
16486691	23677148	0
6096495	12097685	0
17328472	23677114	0
4586655	23677115	0
18175273	23677139	0
10513112	23677139	0
22568234	23677111	0
23630683	23677119	0
15698012	23677118	0
1258709	23677116	0
2447383	23677112	0
14480467	23677118	0
16684407	23677114	0
1854181	23677117	0
1415909	23677112	0
17254826	23677160	0
8506723	23677159	0
16179240	23677115	0
5139313	23677114	0
726954	23677117	0
14452260	23677118	0
13446403	23677115	0
19123948	23677159	0
183502	23677161	0
16152855	23677226	0
5177221	23677117	0
11754597	23677119	0
6360368	23677116	0
436172	23677111	0
6244258	23677117	0
18248438	23677112	0
11172776	23677119	0
20225784	23677114	0
9128181	23677116	0
19922139	23677112	0
411048	23677118	0
889805	23677117	0
14147370	23677114	0
2068038	23677116	0
9663259	23677113	0
13710393	23677115	0
17883581	23677111	0
17633967	23677114	0
13167438	23677116	0
21127338	23677114	0
19325115	23677158	0
9640642	23677119	0
3870845	23677113	0
857393	23677118	0
20080195	23677112	0
20870594	23677117	0
16663548	23677111	0
6050354	23677129	0
22008893	23677145	0
20024458	23677171	0
20922553	23677112	0
9514284	23677119	0
4173842	23677118	0
15150522	23677115	0
2788555	23677111	0
7243445	23677119	0
3672838	23677117	0
16805521	23677150	0
3769505	23677141	0
20071267	23677135	0
6443429	23677112	0
13446434	23677119	0
10587343	23677113	0
352311	23677133	0
19507698	23677115	0
10737029	23677118	0
8315201	23677129	0
2492105	23677124	0
11599504	23677117	0
12895396	23677118	0
10023535	23677114	0
3471550	23677117	0
