13456795	21664407	3
1108232	23677117	0
21319938	21585427	3
357575	847422	1
9350487	23677113	0
17394043	22933062	3
831649	16388708	2
1881413	2684781	3
7346958	17808515	2
2532322	8793825	2
411630	14317426	2
605828	801886	1
335223	896372	1
361550	776779	1
165907	520193	1
1684606	2746011	3
15791181	23677119	0
13569337	20418573	2
10618663	23677114	0
386316	2459317	3
411631	16224017	2
339301	636262	1
14787144	14787145	2
19095601	23677142	0
21340295	23677118	0
111977	250687	1
308643	2026968	3
414463	567476	1
288978	3436001	3
13308539	23677116	0
20006636	21291602	3
286788	670344	1
9782242	22939296	3
1326208	23677113	0
586503	804637	1
15209701	23677114	0
21343282	23677115	0
14183084	18623182	2
18671985	23677115	0
46777	91501	1
9240872	20601757	3
147667	714205	1
10287987	13902980	2
432083	23677116	0
21592816	23677116	0
16351776	16388707	2
6980854	11993046	2
831649	8612648	2
831650	3768628	2
364438	6037295	3
12394789	12626918	3
6122140	23677146	0
5297820	15571542	3
81287	810724	3
7760801	8778961	2
4183256	23677114	0
9261908	23630686	3
367771	16388707	2
1357662	2996859	3
193053	847423	1
13839840	23671814	3
4623013	18269744	2
6390766	23677160	0
4766465	23677111	0
113706	21644142	3
52588	212115	3
7760801	9693857	1
317507	491386	2
189777	736738	1
23638819	23677112	0
13216961	19549489	3
3424891	23677111	0
948486	8612648	2
446496	12777197	3
9438528	23677115	0
224086	670344	1
576710	10118206	3
1424647	6031248	2
12973015	23677118	0
3667135	6171406	3
2644274	23677173	0
1562772	14075761	3
116038	534739	1
7151011	23677118	0
206867	23677158	0
15364766	19792674	3
14270004	23677112	0
1706023	17415425	3
12687680	23385991	3
17331352	23677114	0
103831	243530	1
810884	12783807	3
53656	513246	1
1966262	19142737	2
14317426	16351775	2
16508305	23677113	0
79780	203506	1
339301	431295	1
63863	10337386	3
6756635	18471152	2
22487080	23677117	0
13852909	23677119	0
9693856	14317425	1
14024	98184	1
6096495	23058320	0
1235538	7511780	3
7696356	23677118	0
63417	162828	1
12814	12816	2
12600522	23677115	0
8625346	12614306	2
3419825	14502142	2
10240922	21870537	3
11221462	14417449	3
18263659	23677114	0
91509	232482	3
13689366	15400288	3
21790263	23677119	0
88047	92552	1
14038399	21498342	3
23588995	23677113	0
193052	863587	1
9325670	17014842	3
1561443	6824302	3
359835	891389	1
22860178	23677114	0
17481899	23677117	0
8612647	8793826	2
9088422	18623183	2
3573645	23677115	0
12034443	23677114	0
2047545	23677111	0
6168445	9792904	2
250596	19584877	2
53656	911774	1
750821	11319480	3
379079	739813	1
454857	755767	1
12101435	23641084	3
831650	6061403	1
948486	3768629	2
97595	216274	2
124388	3814208	1
11012490	20209162	3
5776101	23677114	0
245913	689989	1
2532321	6244936	1
147668	863588	1
2746011	15599613	3
20189327	23677118	0
8625346	10287987	2
433062	523070	1
5667973	19434892	3
7726775	21321506	3
2806371	19113613	3
947366	3071191	3
6318318	7938416	3
919235	23677137	0
108086	162106	1
357575	428049	1
20406927	23677114	0
146933	821798	1
755203	854262	1
17971488	22687389	3
359836	928484	1
35511	453443	1
2745	217749	1
19476716	23677161	0
22332824	23677114	0
14647876	22587634	3
21827619	22810500	2
2711644	14183084	2
4223265	7317602	2
7760800	8778962	2
280152	387353	1
332635	810884	1
10338655	23677117	0
14058232	23677119	0
351290	739814	1
646739	652689	1
9781390	21858888	3
6865572	11322572	3
3608108	19934218	2
1008324	5907126	3
14275594	14702116	3
11770092	23677147	0
6814854	18731110	2
12366684	19550599	3
3345991	17068090	3
14317425	21488869	2
12172484	21870537	2
1966263	16466520	1
192620	23677114	0
19378010	23677113	0
14018208	23677115	0
242005	357576	1
17918970	23677118	0
4349491	14778878	3
13915960	22271237	3
3307783	23677112	0
1811300	2068416	3
54700	336028	2
859719	922376	1
7672521	10943077	3
22416302	23677118	0
8612647	11548511	2
22846080	23677116	0
1753732	1753733	2
18623182	18731109	1
3175529	6829524	3
14665079	19922657	3
7927119	23677118	0
7781593	20103762	3
183254	251483	3
8778961	16388708	2
12877202	17761573	3
373447	8204995	3
4645054	11701818	3
778678	820872	1
15919513	20221124	3
330656	477725	1
2973823	22491212	3
59200	157746	1
411631	1966262	2
161760	628819	1
204078	441377	1
607094	4224228	2
9217	488614	1
8793825	13028547	2
20962253	23677117	0
12481468	23677117	0
531798	855791	2
2745	63416	1
17231006	23031483	3
9568958	10298747	2
3584508	8496070	3
128736	739814	1
397240	813913	1
3024992	19759580	3
62362	181591	1
28135	474316	1
22770772	23677118	0
421187	889519	1
6244937	15571541	2
11346465	23677112	0
4602568	17373549	3
10515108	23677115	0
281237	396828	1
1458629	6244936	2
8612647	15571542	2
18682226	23677118	0
14317425	19142737	2
291039	299621	1
12312913	19565151	3
151814	241801	1
20190088	23677117	0
137780	916271	1
7464991	7464994	2
13969472	23677111	0
12605255	23677117	0
367770	9693857	2
4880620	23677117	0
2510242	17788458	3
2994947	20239268	3
3597316	5438231	3
8983115	15593678	3
789018	853456	1
40044	624490	1
250595	3768629	2
733487	23677114	0
3801655	7645348	3
2141749	15351863	2
120777	193052	1
3115331	23677114	0
6061402	12614306	2
6517139	11986777	3
17575096	23677113	0
149935	253661	1
6061403	22246374	2
169201	437883	1
83802	16948800	3
15821142	18367630	3
190292	19687459	3
6589981	20440214	2
250595	12172485	2
142537	587026	1
250687	670344	1
116038	841724	1
22347492	23677116	0
40044	908793	1
709767	5828731	3
5869954	18681935	3
1458629	14183083	2
1468164	23677115	0
5072995	12493393	3
631362	689532	1
202241	489465	1
211685	513246	1
13783899	22993367	2
9630834	23677115	0
13648848	23677117	0
5636751	23677114	0
18356811	23677167	0
367771	6061402	2
1966262	4518934	2
607094	3608108	2
16753193	23677113	0
604392	736738	1
948486	17456566	2
523070	653371	1
15643408	23677114	0
259443	487413	1
2711644	6061403	2
48082	290430	1
151885	190292	1
145197	536114	1
7640425	23677115	0
8625347	16388707	2
177742	910688	1
342729	491386	2
881838	891389	1
403115	469340	1
7380001	12440171	3
801886	936423	1
15208967	16104708	3
1831620	23677118	0
161844	11548510	3
2401	936423	1
8793826	18623182	2
2630498	23677124	0
8082711	23677119	0
22306604	23119494	3
682346	741289	1
128735	946510	1
8778961	13783899	2
1403912	1403913	2
7132185	9693857	2
18611368	21322699	3
4385640	22271237	2
4518933	16388707	1
804637	839385	1
112491	922476	1
24677	27349	1
11548511	15571541	2
831649	7760801	2
20319114	23677117	0
22328845	22416749	3
242005	469341	1
16466520	22993367	2
9693857	22246375	1
3838437	6814854	3
3459107	16803474	3
7396679	14667831	3
22975350	23677142	0
8625346	18731110	2
957091	23677117	0
44823	460892	1
2575374	20082006	2
5447558	23677116	0
8612648	16388707	2
17891162	18492103	2
6050358	23677122	0
8778961	13902981	2
16351776	17456565	2
193053	351290	1
6244936	15571542	2
193052	689531	1
607094	3608108	2
279854	775734	1
2168608	22366637	2
16800298	23677116	0
137600	257201	1
520600	922476	1
22677813	23403205	3
272875	662799	1
5639957	23677142	0
820621	935194	1
161760	838844	1
2026968	10353862	3
161958	510801	1
19912848	21870536	2
17257896	23677116	0
1256961	23677119	0
948486	12678589	2
210587	636262	1
11561664	23677114	0
6190355	14479581	3
16209101	22810500	2
23372558	23677114	0
7368306	23677114	0
250595	12678588	1
217750	927501	1
210006	492619	1
7988960	23677119	0
21260014	23677117	0
4452023	23677117	0
6244936	9693857	2
15894276	22810500	2
6168445	16209101	2
6061402	21870537	2
14697414	23677116	0
93208	672106	1
10826233	23677116	0
4261233	23677119	0
2544868	16226357	3
7132185	8612648	2
7981579	23677156	0
292999	300397	1
4188401	23677116	0
166366	440471	1
1037968	3108499	1
8385785	16209101	2
7836028	11169411	1
16471100	23677118	0
6814854	16388708	2
250595	13783899	2
16714082	23677114	0
13463199	23677114	0
8778962	14183083	2
948487	4518933	2
4324758	16209101	3
948486	1421558	2
9471431	23677160	0
16098010	20082006	2
10287987	13783898	2
1421557	19584878	2
6680022	21754659	3
296922	946511	1
11572565	14106232	3
6762400	23677118	0
520600	18976769	3
27126	468947	1
9871231	22690093	1
3768628	19584877	1
927502	23677226	0
136575	278544	1
361550	461150	1
6517610	8317735	2
93125	437637	1
3286240	4224228	2
8830163	23677114	0
15972030	23243320	2
576772	716792	1
202151	299389	1
16524533	23677116	0
30466	72531	1
22263566	23677118	0
3974031	17299624	3
15894276	21636561	2
8778962	12172484	2
8315201	23677122	0
7132185	19142737	2
1629748	19035955	2
193052	661979	1
409479	23677116	0
738946	843888	1
439935	2965691	3
9909126	19483244	3
16289496	16470512	2
13886388	23677115	0
468947	518989	1
202241	546905	1
18576252	23677117	0
776779	812839	1
9580236	23677114	0
1352517	23677114	0
7272	445652	1
1113240	14618136	3
28135	379080	1
299388	345907	1
216273	216275	2
441810	23677117	0
423353	494962	1
4471000	4623013	2
16212542	23677116	0
11233963	23677158	0
250596	21870536	2
5306567	23677117	0
5828731	11103449	3
6228272	21540551	3
12514577	23677118	0
13475	157745	1
9481687	23677119	0
2190595	5653794	3
12934	910688	1
1421558	6244936	2
8381600	11025049	3
230246	936424	1
13383595	23677119	0
16388707	19142737	2
2859887	23677116	0
8069594	23641084	3
11548511	21488868	2
764085	1624010	3
6233042	6368468	3
8625347	14183083	2
23178559	23677159	0
1991140	23677116	0
10916624	23677118	0
3436814	23677117	0
1458628	8778962	2
413562	832329	1
310182	1113238	3
541800	714205	1
843064	946511	1
1115284	7143591	3
2031752	23525479	3
21778008	23677119	0
6244937	12614305	2
245665	935195	1
120730	333433	1
530882	793635	1
4623013	13028546	2
4623012	8793826	2
18536907	21288637	3
23505843	23677118	0
154176	154179	2
16935512	23677118	0
22759105	23677117	0
16574390	23677112	0
274159	800221	1
202515	23677112	0
3768628	13783898	1
948487	12678588	2
6793017	23677118	0
479786	7199818	3
19203251	23010293	3
8612648	13783899	1
14675367	23677118	0
16351775	19584878	2
783855	808353	1
242005	513246	1
7460370	11092394	3
1426346	5454931	3
37450	441989	3
48082	73252	1
10118200	12787570	3
8364554	22804259	3
12385096	23677118	0
3422759	21177597	2
381220	507000	1
16076390	19934218	2
235426	518706	1
14048179	23677118	0
2717106	15236847	3
804637	832329	1
63417	473026	1
19142737	22993367	2
2247987	12689310	3
16647424	23677115	0
13783898	18623183	2
4623012	11319480	2
8625347	8778961	2
4672830	21369761	3
3456233	14275594	3
6031248	16324741	2
3087100	7133024	2
6061402	13783899	2
5567860	21889400	3
367771	12678588	2
4471000	22246375	2
372172	6244936	3
896372	4567361	3
4623013	18623183	1
21042787	23677119	0
15340278	19026786	3
518705	718536	1
323202	1902040	3
222747	281379	1
453142	2641959	2
193559	913382	1
3972237	19440274	3
812839	858381	1
1820410	11952722	3
85543	23677118	0
15301114	20559733	3
11319479	16351775	1
19161174	23677118	0
849586	3558512	3
174087	230246	1
23403690	23677119	0
15054386	23677119	0
661900	661901	2
8661826	23677119	0
162827	714205	1
52588	335710	1
305472	311166	1
4118412	18611368	3
8164229	23677117	0
12678589	21488868	2
16389745	19366418	3
20497738	23677116	0
1421557	12172485	2
100791	800221	1
1771182	1771183	2
20612707	23677113	0
96238	496405	1
10953459	23677118	0
19482944	23677117	0
21790267	22596504	3
3253028	19251430	2
12444960	23677115	0
6020298	14787150	2
11499899	23677150	0
20601757	22135201	3
28134	892626	1
1788729	2086632	3
6244937	18731109	2
20310134	21457925	1
97596	216274	2
9415194	14785308	2
9325670	16324741	2
5826739	17239237	3
244233	520193	1
922476	7396682	3
5501527	6096495	0
65492	4128381	3
130757	709584	1
5399593	22899738	2
10611763	23677113	0
21128073	23677119	0
157778	177743	1
3253027	19643373	3
7865811	10526370	3
4975455	23091895	3
353583	2273883	3
130757	536222	1
146579	333433	1
2695218	23677158	0
11387999	23677117	0
17276706	23677116	0
46288	23677119	0
3767903	16590954	3
20027165	23677118	0
13783898	22993368	2
1650904	23677115	0
2532322	22993367	2
16625020	23677114	0
5528849	23677119	0
20492893	23677112	0
771802	1966263	3
21575674	23677135	0
2069219	18054947	3
13121131	20806023	1
7159345	23677112	0
646739	745910	1
323964	336859	3
9097973	23677117	0
4471000	7132186	2
7317602	17420328	2
8778962	12172484	2
351289	563743	1
4884500	23677114	0
28135	147668	1
15854363	21291602	2
6061403	11319479	2
334118	910689	1
4852691	10298327	3
14815193	23677114	0
53721	821502	1
661896	661898	2
554504	1850561	3
15502176	23677138	0
7405066	23677115	0
22321274	23677116	0
18457888	23677114	0
174087	454857	1
8921716	21636561	2
442381	636711	1
9561059	12493156	3
216273	216276	2
680174	849586	1
46785	61348	3
3013636	23677159	0
10287987	21488868	2
11066056	19746605	3
2796047	2806371	2
16754135	23677114	0
9693857	19912847	2
2451218	14009710	2
228925	11158190	3
217749	927500	1
12069890	23677116	0
116118	345907	1
22309320	23677119	0
203357	315145	3
1276377	21489106	3
18498677	23677114	0
14154814	23677119	0
17418409	23677119	0
6800669	23677115	0
2511245	23677118	0
2237418	2237419	2
7603475	23677136	0
19818935	23677119	0
1421558	20006636	3
587026	684308	3
7187036	21704918	3
1037736	1142010	2
3768628	6814855	2
474315	748153	1
12606395	22262998	2
6969465	16076390	3
359835	563743	1
8625347	9088422	2
15818239	23677131	0
1966262	1966263	2
18999438	23677117	0
12614305	12614306	2
845651	17830886	3
569269	601526	1
385835	402598	1
16224018	16351775	2
3386501	11322590	2
250596	1966262	2
574904	808353	1
211499	434364	1
21128073	23677119	0
10290782	23677114	0
7380658	10415388	3
20037335	21930706	3
223631	636262	1
250596	8625346	2
14100734	23677114	0
13433127	18070589	3
13293283	23677115	0
12973065	15972030	2
13728120	20609903	1
20051892	21996772	3
3461227	14617443	3
1176194	1552000	2
17456566	21488868	2
417300	643933	3
419664	447509	1
4484215	9604063	3
4969595	23677118	0
5620793	15328073	2
1854053	19718986	3
5375381	6288460	3
12935	147993	1
10834503	23677118	0
867890	23677115	0
8068393	13325917	3
621591	709767	1
935194	936423	1
3908311	6906419	3
13783899	19584877	2
364438	942693	1
6223943	23677116	0
820621	939304	1
2986319	23309807	3
567476	810884	1
16793206	23677116	0
282431	308643	1
22037876	23677126	0
19571986	23677119	0
9869147	23677118	0
16388707	19142737	2
4471001	16224017	2
11163692	15571542	3
9525318	11499032	3
6096495	8223821	0
116038	16277943	3
12614306	19584877	2
11142914	21322699	3
78966	126187	1
9510692	15461843	3
162827	935808	1
216660	429554	1
16466519	18623183	2
831650	19142736	2
11685471	23677112	0
6197432	23677116	0
2630498	23677123	0
5966713	23677209	0
1421557	11319480	2
17046868	23677114	0
896372	10432256	3
13028547	19142736	2
230245	892626	1
536614	822452	1
460892	480017	1
12678588	15571542	2
385126	661902	3
2141749	9792904	2
4960417	4960419	2
7821082	23677116	0
8625346	16351776	2
2025	365846	1
3768629	12678588	2
2252572	21028032	3
3577507	9766481	3
12273598	23677112	0
15197791	23677119	0
4204663	11012490	3
3616773	23677180	0
38361	778641	1
6096495	20936754	0
5523389	10368839	2
63811	482653	1
567313	651715	1
123799	136563	1
13988822	20539816	3
1421557	14317426	2
18463334	23677137	0
5033301	23677117	0
15571541	18731110	2
7760800	8793826	2
928484	935809	1
17456565	17456566	2
100791	727183	1
4518934	18623182	2
281039	346201	1
8251281	23677111	0
1026671	23677115	0
16224017	22993368	2
6719724	6719725	2
7840234	23677114	0
13309464	23677116	0
563744	741289	1
1592680	23677116	0
11658686	19842959	3
2533570	9568958	2
272355	433062	1
8778962	16224017	2
19144045	23677115	0
20727054	23677144	0
86878	147918	2
189777	320979	1
293081	341245	1
469061	694024	1
120777	235425	1
223631	10118785	3
250596	948486	2
11389886	22358005	3
1643760	23677119	0
241286	801395	1
8396790	19456725	3
653541	896372	1
665978	822452	1
8778961	22993368	2
689011	922476	1
9189479	23677134	0
4518934	12678588	2
14988339	23390255	3
6095507	16042589	3
2775424	10264652	1
46158	636262	1
606859	832329	1
13978683	23677117	0
281237	936424	1
12568442	17052257	3
45590	695789	1
7760800	18269745	2
169210	269877	1
403116	461151	1
18623183	19912847	2
775734	812839	1
856965	23677119	0
13569337	18820148	2
203112	939304	1
23284992	23677114	0
232826	323492	3
4938100	6756635	2
12744196	14350198	3
278439	863588	1
4150966	23677119	0
6550	144930	1
658771	7908169	3
10757444	23677160	0
18170211	21089172	3
30466	73358	1
4623012	18269745	2
192708	23677113	0
7396682	9046204	3
14440577	16353023	3
4518933	22993368	2
1118306	23677119	0
16388707	18731110	2
246276	23677116	0
65493	361551	1
7044675	19206412	3
13500532	23677117	0
4954378	23677119	0
2640120	23677115	0
5606566	14175532	3
4631849	14304659	3
10851	339301	1
91908	178483	3
271634	335919	1
12614306	19142736	2
649158	679416	1
3130131	23677114	0
12948158	16623575	3
4209926	16532304	3
278371	506366	1
17076120	17930256	3
2130862	23677115	0
21488869	21870536	2
9693857	21488868	2
1458629	22246374	2
15626460	16958918	3
13902981	16224017	2
12678589	14183083	2
2022870	2050406	3
19615167	19615168	2
8778961	13783899	2
6756635	21827619	2
7698380	23677116	0
9446690	17468430	3
1292366	3558512	3
646739	694023	1
52589	172531	3
9783747	23677119	0
19618423	23677119	0
14783950	19288024	3
16310698	23677119	0
6403868	17385810	3
14183084	18269744	2
15351863	21827619	2
567314	23677117	0
22622478	23677113	0
1136066	1715797	1
948487	13783898	2
131601	23677111	0
120707	11482931	3
7286006	21664406	1
238320	546906	1
18869066	23677118	0
16388707	18623183	2
4877333	13556011	3
242004	259442	1
311165	718536	1
14485580	23677119	0
3768628	18623183	2
846985	2724656	3
18651762	23677114	0
10076077	10912340	3
948487	15571541	2
139442	391254	3
1986241	23677114	0
4623013	11548510	2
428049	755766	1
821798	881801	1
14733078	15143217	3
12908953	23677115	0
4894359	23677161	0
359836	946511	1
10152369	23677118	0
21953975	23677143	0
147667	174086	1
7667	100791	1
5674869	7346958	3
11760365	23677118	0
670344	939304	1
335223	624490	1
9088422	13902981	2
53656	292890	1
174087	311166	1
10414483	18296237	3
2461169	8625346	2
8568973	20383360	3
9434353	23677116	0
948486	15571542	2
317251	612642	1
12137534	23677115	0
22075089	22358005	3
411631	9693856	2
20383563	23677137	0
778875	5856886	1
8817130	23677116	0
716792	952021	1
257201	621591	1
7785434	23677143	0
2711644	13783899	2
3286240	21827619	2
15129123	23677111	0
8632567	23677158	0
22681859	23677119	0
22225567	23677114	0
948486	2532322	2
4730382	23677114	0
20429617	23677117	0
3768629	10287986	2
280806	362135	1
128025	932291	1
88047	621362	1
