8612648	11548510	2
234582	298516	1
14386499	17426486	3
21244327	23677119	0
147668	217750	1
9526428	12985350	3
15988820	23677114	0
18587660	23677118	0
9693857	19912847	2
2461168	4623013	2
41498	77265	3
2575374	20082006	2
10337387	12104132	3
11088628	20089258	3
367771	18269744	2
7577030	12439031	3
4843911	23677116	0
2532322	11319479	2
3768629	7132185	2
74	20192098	3
149935	849586	1
6298465	21322698	3
288978	530882	1
3850809	17899418	3
6903883	11099387	3
415583	901348	1
852143	14617443	3
307528	574106	1
370547	910689	1
1112283	2960573	3
6576698	23677111	0
9088422	14317426	2
18641719	22582847	3
2069843	23677114	0
7847873	15904772	3
2732151	13703886	3
23443900	23677113	0
7346958	17420328	2
17204530	23677118	0
11453370	17082610	2
13557173	23677115	0
9996802	14885371	3
358893	472008	3
28334	694024	1
6756635	22262998	2
4223265	19934218	2
7082431	23677114	0
111978	910479	1
98184	656000	1
3516892	22648747	1
534739	9118411	3
8778961	19142737	2
7976872	17534703	2
22421129	23677117	0
7761	631362	1
4623012	16224018	2
3912675	23677117	0
4223265	22262998	2
11066054	20063872	3
646739	801168	1
80860	812839	1
258490	413562	1
4518933	9088423	2
11481721	14275596	3
11514185	23677119	0
9845518	17585720	3
2401	927500	1
1026361	2799591	3
15911781	17061710	3
1225605	1824932	3
137600	764085	1
23669	314443	1
3402503	19687455	3
8612648	10287987	1
15131771	19462844	1
97596	154176	2
7902811	11305839	3
11025049	12875962	2
97596	216275	2
6013362	23677160	0
14633894	23677117	0
694023	891389	1
13852596	21868018	3
242005	936424	1
703908	23677119	0
1966263	16351775	2
13565787	19934218	3
10413153	23677112	0
98309	20164979	3
4262743	23677119	0
2141749	10793696	2
11238287	19434892	3
13475	361550	1
14809702	23677119	0
6371595	7464993	3
25974	68955	1
21554477	23677135	0
181591	608747	1
2009328	3239010	3
10287987	16466519	2
20276816	23677119	0
238319	518705	1
4471001	12614305	2
13783899	15571541	2
21224972	23402244	2
9713536	22423727	3
6330869	23677115	0
19235550	23677111	0
77645	909317	2
1966262	10287987	2
280466	23677119	0
7279532	16747689	3
6788258	23465746	1
10914153	23677117	0
4471001	6061402	2
18748516	20372195	2
18724913	23677139	0
131811	543096	1
8126599	23677117	0
10303013	23677161	0
1035597	23677112	0
17328423	19645139	3
4518933	8793826	2
4953475	23677114	0
14090952	23677119	0
2711644	14317426	2
7884340	23677118	0
411630	948487	2
1966263	14183083	2
649639	756962	1
841724	946865	1
1263090	1387090	3
661901	925859	3
50978	23677160	0
19498017	19823992	3
1259197	8157327	3
10009723	19565152	3
492619	838844	1
9150482	20192098	3
11319480	19912847	2
311165	640608	1
5148212	11158190	3
305944	313606	1
1629598	4208869	3
6061403	13902980	2
950938	11219274	3
10851	530882	1
21488868	21488869	2
10851	601908	1
9088423	11548510	2
2420725	23677117	0
164143	278545	1
2594741	2779685	3
7582861	23414976	3
349823	23677118	0
3325456	18748516	2
831650	22993367	2
568548	23677117	0
47337	832329	1
649595	17241450	3
2668863	19002156	3
441377	482330	1
23309407	23677119	0
2635759	23677114	0
15681562	23677115	0
19934218	22810500	2
16902397	17119759	3
15348041	23677137	0
8385785	18471152	2
53056	79354	1
140930	147081	3
12128591	22035132	3
473797	680174	1
2532321	19142737	2
8132219	23647453	3
670345	745911	1
366700	1037736	2
2168608	19875962	3
12172485	16224017	2
9415194	21636561	2
6061402	18623183	2
10839998	14787144	2
97592	97596	2
1629748	6751999	2
8292014	23677117	0
81287	679959	1
370546	383564	1
18383144	20663365	3
4938100	12606395	2
474316	518706	1
16826868	23677117	0
15797402	16588230	3
16224018	19142736	2
3965066	23677116	0
13902981	16224018	1
126187	896284	1
11818436	22382181	3
520192	776779	1
123799	341245	3
334117	843063	1
22025703	23677112	0
2532321	12678589	2
292999	335223	1
3597316	22271237	2
10038972	17032137	3
142273	383473	1
21224972	23402244	2
2954630	3172253	3
2912169	23677161	0
232916	241801	1
17577733	20937547	3
1958351	23677118	0
18773058	20603864	2
20128	348690	1
19290859	22434268	2
8773725	23677118	0
13599303	23677117	0
194352	260097	1
16324741	23613195	2
8512408	23677138	0
323284	484120	1
4921632	20306677	2
442381	574279	1
1180878	4519452	3
16324741	23613195	2
1966263	7760800	2
133838	825952	1
4895362	23677222	0
5892445	23677160	0
1071470	23677112	0
13468915	23677115	0
18160162	23677119	0
103277	286789	3
12934	379079	1
649639	764085	1
2779006	3993111	3
3768629	22993367	2
9460344	23677115	0
7667	941896	1
1896089	10131427	2
598994	15429599	3
704314	860578	1
4889756	8381598	3
3851605	8050397	3
6061402	21870537	2
15721026	23677135	0
172460	859719	1
7006052	21280043	3
13565787	16076390	3
260537	290430	1
7174662	13048962	3
5339784	23677117	0
21672509	23677118	0
852143	906241	1
1854052	4385640	3
761561	849718	2
334118	936424	1
8625346	13902980	1
431295	840277	1
185675	336689	3
7132185	11319480	2
11307389	23677115	0
7019244	10695599	1
337754	761427	1
2575374	4716110	2
15629610	23677150	0
308643	18536907	3
345908	812840	1
79355	934048	1
11506570	23677115	0
7132185	8625347	2
8988204	17261985	3
7317602	22262998	2
1966263	13902980	2
93208	668660	1
9078363	23677118	0
13028547	22246374	2
1966263	8778962	1
2571037	3456233	3
4567361	11562165	3
4623012	18269744	1
15812246	23677118	0
11548511	15571541	2
9104862	23677119	0
10062068	20826307	3
4411141	16183460	3
4029101	23677118	0
13146082	23677155	0
11319480	22993367	2
736738	952242	1
2461168	6244936	1
3368163	3980938	2
100059	136564	3
11319479	21870537	2
8576528	22582847	3
17940455	23677114	0
7763590	23677158	0
13783898	17456566	2
6692644	23677112	0
16733155	23677113	0
1218380	4588203	3
154176	154179	2
367770	18731110	2
11464119	23677114	0
6771711	13886238	3
2524323	23677142	0
149935	643933	1
14502142	22271237	2
7132185	15571542	2
320979	892621	1
37335	259742	1
5520429	23677112	0
1528719	18084457	3
279855	718537	1
20085210	21177597	2
10517229	23677114	0
9296325	19251429	3
9313395	23677111	0
10706271	23677114	0
9592646	10878062	2
673502	695790	1
16362315	23677117	0
2711644	2711645	2
11748680	23677113	0
279855	281392	1
63417	177743	1
11319479	13783899	2
2362445	20544327	2
245665	345908	1
520193	936424	1
362411	1574418	3
5170545	23677153	2
10893111	15002153	3
7760	227071	1
1458629	19584877	2
3493862	7128553	3
147667	311165	1
45591	314561	1
13181337	23677119	0
15489464	16925759	3
431295	813913	1
1102434	23677117	0
250595	8625347	2
804637	13333160	3
25975	274171	1
15489919	23677116	0
3332059	23677114	0
18734798	23677117	0
53722	546906	1
2672	73252	1
8704580	12875962	2
385126	665895	1
15703302	18318816	3
13864017	23677118	0
9222702	23677111	0
7317602	18773058	2
2532321	13902981	2
105319	22919892	3
14560397	23677119	0
310182	467550	1
7760	279854	1
13034663	23677118	0
597134	810724	1
546906	913383	1
16326606	23677114	0
14429579	23677116	0
227071	718536	1
6096495	9507883	0
4385640	21177597	2
165907	403116	1
15506300	17374904	3
6342462	23677116	0
14155173	23677118	0
13871029	15369123	3
53722	939305	1
2742287	18600879	3
3768628	12614305	1
289774	293080	1
13902981	22993367	2
11319479	13028547	2
3207328	15932545	2
3324262	8317735	2
11734849	23677117	0
22770772	23677117	0
1966262	13783899	2
17095923	23677111	0
14650348	23677111	0
10689659	17999460	3
12504761	23677116	0
298517	681079	1
250688	454857	1
250596	21488868	2
15679264	23677115	0
77645	531798	2
605828	820621	1
12214442	14900316	3
300397	397240	1
420464	453443	1
20006092	23677116	0
670344	673501	1
335223	841724	1
10379908	19868415	3
814473	839385	1
6856320	23677112	0
20388137	23677116	0
18365620	23677161	0
15894276	16209101	2
2527559	23677159	0
130541	636711	1
253661	952242	1
9403118	18202328	3
7885446	19685311	3
3672024	10487669	3
4852691	8667872	2
645756	704314	1
46172	821798	1
10287986	12172485	2
11319480	21870536	2
10287986	18731110	2
1966263	16466519	2
4078781	16242345	3
17456566	18623182	2
1216571	23677160	0
209162	249636	3
235426	250688	1
6096495	21888002	0
18269745	22993367	2
10958001	23677117	0
469061	520193	1
33253	23677118	0
18493753	23677119	0
3800490	23677115	0
241850	689531	1
345907	714205	1
22922100	23677112	0
12678588	13902981	2
10379908	19144041	3
21844991	23677118	0
7581212	17141214	3
44823	62362	1
17815062	21827619	2
1458629	13902980	2
5439181	6939447	3
3863345	23677116	0
6244936	15571542	2
13878938	23677116	0
3910211	23677115	0
1491640	23160103	3
8612647	22246374	1
28334	224087	1
948487	2711644	2
111977	489465	1
4047586	20494276	3
6061402	12614306	2
8990219	12614305	3
3423900	23677160	0
311166	892627	1
16826046	23677115	0
41644	270828	1
10162481	23677149	0
6814854	9693857	2
21020665	23677115	0
16865047	20215222	3
7317602	17815062	2
17873904	23677115	0
9088422	9693857	2
2325202	4750967	3
7655020	22467291	3
411630	9088423	2
23455790	23677116	0
1392007	23677119	0
6201437	23677158	0
11548511	19142737	1
12670642	21308543	3
8079516	17662157	3
375801	23677187	0
8778961	13783899	2
470160	946865	1
653612	23677116	0
5050993	23677118	0
41643	335710	1
5021341	18880062	3
6483359	9830264	3
7317602	22262998	2
15606498	23677114	0
3657883	12883277	3
211310	23677112	0
6772278	19340308	3
1544996	16803474	3
7304304	23677118	0
22378932	23677115	0
2461168	16224018	2
184741	709584	1
7873690	16540059	3
65492	812839	1
23422445	23422446	2
7087452	21128891	3
19142736	21488869	2
3573409	17079357	3
16540473	22801734	3
53722	853457	1
948486	9693857	2
5724216	22135201	3
111978	165907	1
22700041	23677117	0
10287986	16466520	2
14183083	19142737	2
3469470	18820147	3
12394789	21150258	3
279854	853456	1
670112	23677118	0
1966262	16351776	2
5795551	18046659	3
489465	789018	1
21321506	22998998	3
6288460	16474825	3
286789	843064	1
4223265	18773058	2
3402511	4602568	3
160205	935809	1
22410723	23677117	0
18834104	23677119	0
20288158	23677147	0
20601754	21291602	3
18690394	23677119	0
112491	253661	1
1669327	23421923	3
62362	604392	1
1458629	21870536	2
7653710	23677114	0
5145801	20587078	3
11229386	23677159	0
8625346	19142737	2
250596	22993367	2
7993946	14409851	3
359835	939304	1
3287812	18101018	3
3387626	23677116	0
5170545	23677153	2
413525	686456	1
6244937	8612647	2
242005	351290	1
3024979	21754659	3
15102950	18446898	2
1424647	14581601	2
235426	278439	1
14183084	14317426	1
631361	820538	1
8625347	12614305	2
2014383	21907699	3
9088423	12614305	2
11520258	15664292	3
18542300	19685311	2
1421558	13783898	2
11710177	23677114	0
14846	205710	2
1907167	11219274	3
1599895	23677116	0
672106	840277	1
6168445	8921716	1
202150	513245	1
418257	17728719	3
28134	111977	1
14226376	23677117	0
8778962	13902981	1
2169065	16902397	3
21720400	23677145	0
22763624	23677116	0
748153	801886	1
6244936	22993368	2
13042874	23677117	0
361551	936424	1
13475	932291	1
513245	741288	1
8612647	21488869	2
13245108	23677118	0
644662	826976	1
13771745	23677112	0
13742760	23677117	0
12606395	17808515	2
948486	9088423	2
12670980	23677115	0
22274573	23614264	3
11025049	11028375	2
7132185	9693857	2
1974720	4579205	3
16226323	23677119	0
11339042	21900384	3
203112	242004	1
8385785	12606395	2
11319480	16466519	2
2538511	9857695	3
9909330	23677111	0
11894482	23677118	0
18015006	23677119	0
120346	373447	1
9415194	9792904	2
751335	792644	1
7320431	18348106	3
279855	305472	1
881801	3001751	3
1421557	1966263	2
379079	820538	1
1850561	17793555	3
4223265	9415194	2
793635	854262	1
18980468	23677113	0
461150	474315	1
116118	694023	1
563743	741288	1
1660880	23677158	0
12678588	19584878	2
154176	216274	2
2126181	21648497	3
948486	18269745	2
227072	230246	1
4852691	8667872	2
1364331	23677118	0
22316479	23677116	0
2532321	13902981	2
202151	489466	1
20588542	23677116	0
241807	507000	1
823074	922476	1
725986	23677118	0
6844411	13008074	3
2111179	3349280	2
6050358	23677123	0
14581601	23596949	2
347560	414753	1
661979	820621	1
755203	822452	1
14183084	16466519	2
2290016	22879568	1
12119068	12783807	3
1008324	18960732	3
12500149	23677119	0
7054416	12807027	3
2804096	23677115	0
692680	14899566	3
3820224	9081749	3
6814855	22246375	1
6538155	23677117	0
10349997	23677116	0
12934	160204	1
474316	927501	1
175700	175701	2
6244936	8625347	2
42892	147918	2
7504589	23677117	0
2735276	4355194	3
14317425	18269745	2
97592	97595	2
2474379	9902406	2
7760801	12614305	2
3831173	15709108	3
13250020	23677118	0
250595	18731110	2
4118412	17887703	3
5060549	23677117	0
1669535	3746738	1
22321275	23677118	0
4623012	13783899	2
16871733	23677119	0
2680940	23677146	0
1966263	14317425	2
945981	19014667	3
20856391	21900384	3
59200	177743	1
8861784	23647453	3
160204	211684	1
7760800	15376025	3
13902980	19912848	2
1357284	16492546	1
9563	615902	1
119556	223972	1
21606250	23677117	0
16238903	23677114	0
601526	12923790	3
15606489	23677116	0
3578392	15537156	3
1233789	23677114	0
282431	433062	1
10793696	18773058	2
117925	201617	3
279855	513246	1
7132186	10287986	2
4651848	23677117	0
9830269	18456843	3
726934	742465	1
467550	18516388	3
53056	492976	1
5467907	14555517	3
4471000	7760801	2
13473626	23677118	0
8239295	23677118	0
20609071	23677130	0
4594844	18464490	3
3011050	23677114	0
12447393	23677160	0
22584710	23677142	0
555513	704314	1
10298747	15972030	2
6524069	23677114	0
831649	1966263	2
6061403	6244936	2
814473	23422446	3
9188194	23677115	0
10318446	19685311	2
7574033	9456659	3
15299682	18170211	3
3252116	5551392	2
926011	2950665	3
682785	14988339	3
3650551	23677148	0
18800582	23677119	0
334118	947101	1
948486	1458629	2
1605515	4724024	3
23178548	23677158	0
207270	863587	1
978946	13396233	1
2539369	15457030	3
7303337	16324741	3
17258629	22728536	3
1910796	11404999	3
112491	778641	1
59199	111977	1
10731	755766	1
300397	586503	1
11103449	13122193	3
66329	377808	1
2026331	14912277	1
11066056	19687454	3
541800	681078	1
19579830	21754660	3
2141749	4223265	2
1725724	19687458	3
12614305	12614306	2
152743	23677117	0
631025	761427	1
2401	801168	1
13709114	23677117	0
12172485	14183083	2
4825983	20476980	3
473797	945607	1
13249259	23677117	0
17187738	23677111	0
10251387	10526370	3
456768	541191	1
17834640	23677119	0
8778961	12678589	2
7767933	23677116	0
14033995	23147989	3
689531	748153	1
1925283	6418269	3
259442	689531	1
12693284	20287675	3
120730	679959	1
12614306	16388707	2
17857284	18542300	2
13577589	23677116	0
7885446	10536444	3
5902642	23677119	0
23370708	23532405	3
910688	928483	1
23240699	23677116	0
831649	16388708	2
2168608	22366637	2
3362080	19782619	2
689689	916271	1
19898737	21822158	3
14183084	18269744	2
19695763	20177224	3
413620	1158841	3
741486	1753732	3
7207222	23677115	0
3375718	10115630	3
9111054	23677114	0
7346958	15351863	2
9792904	16076390	2
10277587	23677116	0
21069145	23255448	3
14785308	16076390	2
999127	1142010	2
695790	741289	1
11421687	23677114	0
367770	12678589	2
7110836	19142737	3
346493	23677117	0
28334	939305	1
6168445	12606395	2
2711645	6061402	2
8625346	13902981	2
8820968	9482318	3
638963	839385	1
16557837	20681842	3
10287987	22993367	2
631361	847422	1
4471000	7760801	2
14280649	23677114	0
5275870	23677115	0
4623013	14317426	1
18623182	22246375	2
5230078	6096495	0
6457199	6907994	3
1189243	23677160	0
7760801	12172484	2
908793	921317	3
21039958	23677133	0
160204	278438	1
7132185	8625347	2
10516565	22422517	1
628819	22950125	3
18688565	23677117	0
1421558	1458628	2
5922326	23677111	0
317507	881519	2
147668	193053	1
523070	15854368	3
5744493	10095821	3
136068	250688	1
7542014	8601875	3
889519	12994590	3
709584	841724	1
8612648	10287986	2
17815062	20603864	2
694023	847422	1
1771590	16760971	3
130757	137780	1
4629656	23677134	0
10706271	23677118	0
19532523	23677115	0
9928764	23677118	0
793635	801395	1
97593	154179	2
94364	314443	1
2461169	15571541	2
19849797	22271237	2
12543783	20662462	3
9819955	15037805	3
7571410	23677159	0
53656	314561	1
4587916	23677117	0
45591	162828	1
15972030	22312282	2
61715	339507	1
10851	668660	1
1274154	2011631	3
241851	513246	1
9088423	16224017	2
317251	612642	1
2026968	9996802	3
1458628	2711645	2
10445018	16885395	3
16745233	23677116	0
124388	935195	1
1854053	5195056	3
15559980	23677111	0
305886	16378239	3
19142736	22246375	2
17655806	23677115	0
7532475	22421536	3
16098010	23058336	2
217484	922376	1
15571541	15571542	2
10851	841724	1
4831757	23677119	0
681078	718536	1
193052	911773	1
6061403	19142736	2
128025	193052	1
454281	947101	1
2745	345907	1
286788	311165	1
9675728	23677140	0
13295467	23677147	0
23105526	23677117	0
273243	468947	1
12172484	13783899	2
21844991	23677115	0
6244263	23677116	0
17358296	23677116	0
136067	454280	1
661	653371	1
1966262	19584878	2
81850	241043	2
1070992	12789264	3
250595	9088423	2
10952414	23677158	0
1966263	12678588	2
6244937	11484416	3
16877913	23677142	0
643933	649639	1
575998	631025	1
13783898	18070589	3
17545296	23677116	0
5691586	11627705	3
4484215	14763206	3
281237	413480	3
21345113	23677148	0
1748381	15587171	3
4471001	13902980	2
574279	906241	1
3768629	8625346	2
11081583	19147297	3
14453552	23677141	0
4892654	7550876	2
6096495	10311363	0
15634393	17273098	3
13574318	16797428	3
555513	860578	1
10294554	23677114	0
13902981	16351776	1
4471001	18623182	2
10287986	16466520	2
812839	891389	1
36860	7911686	3
8793826	13028546	2
18269745	21488868	2
8385785	10793696	2
948486	21488868	1
1134199	23677114	0
2141749	17815062	2
8539991	11453370	2
1116310	23677119	0
20749219	23058336	3
3088336	3857069	2
10277282	23677113	0
20934375	23677116	0
116118	454280	1
79356	23677119	0
5543349	19555516	3
4710436	10598290	3
8099508	23677118	0
16466520	17456565	2
7999521	23677146	0
193560	518706	1
21407	21442	2
10780431	23677118	0
15571542	18731109	2
88047	839385	1
3838437	9233950	3
162828	305472	1
242005	396828	1
8778961	10287987	2
2794330	23677112	0
250596	12678588	2
725501	14617132	3
12202844	14032835	3
3453025	23677116	0
223631	335223	1
4471001	9693856	2
21688195	23677119	0
3253024	20860648	3
22114133	23677111	0
469518	20446491	3
1490117	15034107	2
403897	23677219	0
7396680	9046204	3
11778875	23677118	0
281392	718537	1
351290	801169	1
357576	489466	1
10252796	23677116	0
11533413	23677114	0
18269745	18623182	2
8921716	16076390	2
244113	271872	1
18819400	23677114	0
6244936	21488869	2
16224018	18269744	2
4224228	22262998	2
10287987	14317425	2
8254921	17671343	3
14317426	18563163	3
136067	695789	1
5248996	23677139	0
9083667	23677114	0
16088469	16972108	2
